run_name,model_type,model,seed,epochs_trained,best_intention_epoch,best_validation_intention_macro_f1,best_pose_epoch,best_validation_pose_position_mae_cm,test_intention_macro_f1,test_intention_accuracy,test_assistance_macro_f1,test_assistance_accuracy,test_assistance_type_macro_f1,test_assistance_type_accuracy,test_receiving_hand_macro_f1,test_receiving_hand_accuracy,test_pose_position_mae_cm,test_pose_orientation_mean_deg
benchmark_v2_transformer_v1_seed42,hierarchical_gated_multimodal_transformer,Transformer v1,42,16,8,0.9368338206069419,9,15.070958137512207,0.855381279434367,0.8949522376060486,0.8971890277536402,0.909959077835083,0.9443286550154881,0.9443585872650146,,,18.474943161010742,52.24333190917969
benchmark_v2_transformer_v1_seed43,hierarchical_gated_multimodal_transformer,Transformer v1,43,12,5,0.9236208867543484,5,14.07155704498291,0.847421779129181,0.896771252155304,0.9073635432324528,0.9199635982513428,0.9210992589829488,0.9211746454238892,,,19.298032760620117,50.84543228149414
benchmark_v2_transformer_v1_seed44,hierarchical_gated_multimodal_transformer,Transformer v1,44,18,11,0.9385681054371943,8,11.481075286865234,0.8496060080065787,0.8922237157821655,0.9015003289114965,0.9131423234939575,0.9257970792874073,0.9258114099502563,,,16.771791458129883,46.0345458984375
benchmark_v2_gru_v1_seed42,hierarchical_gru,GRU,42,15,8,0.9190128700862502,5,11.265257835388184,0.8283598935835047,0.8822191953659058,0.8978945252092947,0.9104138016700745,0.8995209595145086,0.8995363116264343,,,18.031049728393555,51.35255813598633
benchmark_v2_gru_v1_seed43,hierarchical_gru,GRU,43,16,8,0.9257543338874208,9,11.800338745117188,0.8860910826642038,0.9208731055259705,0.9257875401363431,0.9363346695899963,0.9396086878477832,0.9397217631340027,,,15.26339054107666,40.785430908203125
benchmark_v2_gru_v1_seed44,hierarchical_gru,GRU,44,17,7,0.9391309154406078,10,13.47808837890625,0.8306949685178523,0.8854024410247803,0.8995598033674186,0.9126875996589661,0.9041344039766752,0.9041731357574463,,,14.908249855041504,54.63832092285156
benchmark_v2_residual_v2_seed42,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,42,20,6,0.9295669575699375,13,7.663743019104004,0.8566509922081949,0.9076853394508362,0.9141117549341455,0.9281491637229919,0.9149402538048013,0.9149922728538513,0.9591727101799623,0.9671052694320679,14.504495620727539,37.38906478881836
benchmark_v2_residual_v2_seed43,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,43,20,16,0.930793056491234,9,7.647524833679199,0.8575715814308219,0.9004092812538147,0.9027988826208411,0.9167803525924683,0.9365699925157038,0.9366306066513062,0.9516923565866836,0.9605262875556946,14.607304573059082,38.93720245361328
benchmark_v2_residual_v2_seed44,hierarchical_residual_pose_transformer_v2,Residual Transformer v2,44,17,7,0.9110362029667077,10,7.511999607086182,0.8595006526041008,0.9013187885284424,0.9012557389344605,0.9158708453178406,0.9287963175623948,0.9289026260375977,0.9591727101799623,0.9671052694320679,14.761270523071289,40.901512145996094
benchmark_v2_mlp_v1_seed42,hierarchical_window_mlp,MLP,42,15,4,0.9166177199904219,8,14.966355323791504,0.8465400630278195,0.8917689919471741,0.8991921305748378,0.9117780923843384,0.9225854312242749,0.9227202534675598,,,17.26409149169922,66.52698516845703
benchmark_v2_mlp_v1_seed43,hierarchical_window_mlp,MLP,43,20,18,0.9180091382837788,4,13.835247993469238,0.813152031429957,0.86175537109375,0.8678106776681114,0.8822191953659058,0.9226224646000765,0.9227202534675598,,,17.22332000732422,56.94609069824219
benchmark_v2_mlp_v1_seed44,hierarchical_window_mlp,MLP,44,16,5,0.9108098420819734,9,15.278646469116211,0.8499100300142787,0.8963165283203125,0.8987941826215022,0.9135971069335938,0.9130626739610327,0.9134466648101807,,,20.166101455688477,55.11001205444336
