model_type,ground_truth,prediction,count_across_seeds,row_fraction
hierarchical_gated_multimodal_transformer,continue,continue,4187,0.8992697594501718
hierarchical_gated_multimodal_transformer,continue,fetch,311,0.06679553264604811
hierarchical_gated_multimodal_transformer,continue,handover,158,0.033934707903780066
hierarchical_gated_multimodal_transformer,fetch,continue,66,0.0641399416909621
hierarchical_gated_multimodal_transformer,fetch,fetch,860,0.8357628765792031
hierarchical_gated_multimodal_transformer,fetch,handover,103,0.1000971817298348
hierarchical_gated_multimodal_transformer,handover,continue,30,0.03289473684210526
hierarchical_gated_multimodal_transformer,handover,fetch,27,0.029605263157894735
hierarchical_gated_multimodal_transformer,handover,handover,855,0.9375
hierarchical_window_mlp,continue,continue,4149,0.8911082474226805
hierarchical_window_mlp,continue,fetch,314,0.06743986254295532
hierarchical_window_mlp,continue,handover,193,0.04145189003436426
hierarchical_window_mlp,fetch,continue,76,0.0738581146744412
hierarchical_window_mlp,fetch,fetch,865,0.8406219630709426
hierarchical_window_mlp,fetch,handover,88,0.08551992225461613
hierarchical_window_mlp,handover,continue,60,0.06578947368421052
hierarchical_window_mlp,handover,fetch,39,0.04276315789473684
hierarchical_window_mlp,handover,handover,813,0.8914473684210527
hierarchical_gru,continue,continue,4231,0.9087199312714777
hierarchical_gru,continue,fetch,279,0.059922680412371136
hierarchical_gru,continue,handover,146,0.0313573883161512
hierarchical_gru,fetch,continue,53,0.05150631681243926
hierarchical_gru,fetch,fetch,859,0.8347910592808552
hierarchical_gru,fetch,handover,117,0.11370262390670553
hierarchical_gru,handover,continue,51,0.05592105263157895
hierarchical_gru,handover,fetch,39,0.04276315789473684
hierarchical_gru,handover,handover,822,0.9013157894736842
hierarchical_residual_pose_transformer_v2,continue,continue,4320,0.9278350515463918
hierarchical_residual_pose_transformer_v2,continue,fetch,248,0.05326460481099656
hierarchical_residual_pose_transformer_v2,continue,handover,88,0.018900343642611683
hierarchical_residual_pose_transformer_v2,fetch,continue,133,0.1292517006802721
hierarchical_residual_pose_transformer_v2,fetch,fetch,803,0.7803692905733722
hierarchical_residual_pose_transformer_v2,fetch,handover,93,0.09037900874635568
hierarchical_residual_pose_transformer_v2,handover,continue,57,0.0625
hierarchical_residual_pose_transformer_v2,handover,fetch,20,0.021929824561403508
hierarchical_residual_pose_transformer_v2,handover,handover,835,0.9155701754385965
