trial_index,trial_tag,seed,status,error,learning_rate,pose_loss_weight,orientation_loss_weight,auxiliary_pose_loss_weight,dropout,d_model,nhead,num_layers,dim_feedforward,batch_size,validation_terminal_position_error_cm,validation_terminal_orientation_error_deg,validation_auxiliary_t1_position_error_cm,validation_intention_macro_f1,validation_receiving_hand_macro_f1,best_pose_epoch,best_intention_epoch,trainable_parameters,wall_seconds,dataset_content_fingerprint,git_commit,git_dirty
0,trial_000,42,completed,,0.000381605632501,2.0,0.25,0.0,0.15,32,8,1,256,64,11.506640434265137,33.56496810913086,7.881237506866455,0.9269418701072555,0.9969604863221885,1,7,65860,256.41881974902935,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
1,trial_001,42,completed,,0.000381605632501,2.0,0.25,0.25,0.15,32,8,1,256,64,12.00049877166748,33.600830078125,8.583033561706543,0.9338627265036262,0.9969604863221885,1,12,65860,399.40971125202486,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
2,trial_002,42,completed,,0.000842659283412,4.0,0.1,0.5,0.05,64,8,1,128,64,11.668184280395508,34.384925842285156,7.799294471740723,0.9124502856700273,0.9969604863221885,2,5,126820,306.1307335040183,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
3,trial_003,42,completed,,0.000182289290736,4.0,0.1,0.25,0.3,32,8,1,256,32,11.092903137207031,33.14894485473633,8.169432640075684,0.9253108177894198,0.9984825493171472,2,26,65860,953.4693411769695,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
4,trial_004,42,completed,,0.000123463601154,4.0,1.0,1.0,0.3,64,4,1,256,64,11.703775405883789,34.19906234741211,8.854182243347168,0.8992362785069025,0.9984825493171472,1,26,159844,411.54242157400586,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
5,trial_005,42,completed,,0.000709278992353,4.0,1.0,1.0,0.15,32,4,2,128,64,14.908906936645508,34.29351806640625,8.561220169067383,0.9302884326131701,0.9939024390243902,1,25,74628,608.8826838629902,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
6,trial_006,42,completed,,0.000317072774995,1.0,0.25,0.5,0.05,32,8,2,256,32,12.210926055908203,33.888633728027344,8.067633628845215,0.927989708849279,0.9969604863221885,1,19,107908,958.6693328089896,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
7,trial_007,42,completed,,8.02846837501e-05,4.0,0.25,0.25,0.15,64,4,1,256,32,11.952987670898438,34.245635986328125,8.34225845336914,0.906393604048641,0.9984825493171472,1,25,159844,709.1114877730142,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
8,trial_008,42,completed,,0.000364306973547,2.0,0.25,0.5,0.3,64,4,1,256,32,12.572285652160645,34.03448486328125,8.46983814239502,0.91620922246018,1.0,1,7,159844,534.4102933910326,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
9,trial_009,42,completed,,0.000149529466626,4.0,1.0,0.1,0.3,32,4,1,128,64,11.257871627807617,34.142208099365234,7.899006366729736,0.8935447586287224,0.9954337899543378,2,6,49220,294.69703868904617,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
10,trial_010,42,completed,,0.000388881838963,8.0,1.0,0.5,0.15,64,8,2,256,32,12.71666431427002,38.469390869140625,9.14730167388916,0.9186965150432642,0.9908256880733946,2,24,259812,961.658657944994,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
11,trial_011,42,completed,,9.33747862199e-05,2.0,0.5,0.5,0.05,64,8,2,256,32,12.247739791870117,34.04869842529297,8.67504596710205,0.8992287615565054,0.9969604863221885,1,14,259812,777.5377463750192,35d4899cd152cc0be6b982690606ac7cbb687683d7028fd6235dfa15fc1bb975,,
