sample_key,sequence_id,participant,endpoint_timestamp_ns,time_since_start_s,target_intention_id,target_intention,majority_class_prediction_id,elapsed_time_since_start_logistic_prediction_id,last_sensor_frame_logistic_prediction_id
test|Edu_10_20260616_150412|3106145555000,Edu_10_20260616_150412,Edu,3106145555000,1.968029587,0,continue,0,0,1
test|Edu_10_20260616_150412|3106478889000,Edu_10_20260616_150412,Edu,3106478889000,2.301363587,0,continue,0,0,0
test|Edu_10_20260616_150412|3106812222000,Edu_10_20260616_150412,Edu,3106812222000,2.634696587,0,continue,0,0,0
test|Edu_10_20260616_150412|3107145555000,Edu_10_20260616_150412,Edu,3107145555000,2.968029587,0,continue,0,0,1
test|Edu_10_20260616_150412|3107478889000,Edu_10_20260616_150412,Edu,3107478889000,3.301363587,0,continue,0,0,0
test|Edu_10_20260616_150412|3107812222000,Edu_10_20260616_150412,Edu,3107812222000,3.634696587,0,continue,0,0,0
test|Edu_10_20260616_150412|3108145555000,Edu_10_20260616_150412,Edu,3108145555000,3.968029587,0,continue,0,0,0
test|Edu_10_20260616_150412|3108478889000,Edu_10_20260616_150412,Edu,3108478889000,4.301363587,0,continue,0,0,0
test|Edu_10_20260616_150412|3108812222000,Edu_10_20260616_150412,Edu,3108812222000,4.634696587,0,continue,0,0,0
test|Edu_10_20260616_150412|3109145555000,Edu_10_20260616_150412,Edu,3109145555000,4.968029587,0,continue,0,0,0
test|Edu_10_20260616_150412|3109478888000,Edu_10_20260616_150412,Edu,3109478888000,5.301362587,0,continue,0,0,0
test|Edu_10_20260616_150412|3109812222000,Edu_10_20260616_150412,Edu,3109812222000,5.634696587,0,continue,0,0,0
test|Edu_10_20260616_150412|3110145555000,Edu_10_20260616_150412,Edu,3110145555000,5.968029587,0,continue,0,0,1
test|Edu_10_20260616_150412|3110478888000,Edu_10_20260616_150412,Edu,3110478888000,6.301362587,0,continue,0,0,1
test|Edu_10_20260616_150412|3110812222000,Edu_10_20260616_150412,Edu,3110812222000,6.634696587,0,continue,0,0,0
test|Edu_10_20260616_150412|3111145555000,Edu_10_20260616_150412,Edu,3111145555000,6.968029587,0,continue,0,0,0
test|Edu_10_20260616_150412|3111478888000,Edu_10_20260616_150412,Edu,3111478888000,7.301362587,0,continue,0,0,2
test|Edu_10_20260616_150412|3111812222000,Edu_10_20260616_150412,Edu,3111812222000,7.634696587,0,continue,0,0,2
test|Edu_10_20260616_150412|3112145555000,Edu_10_20260616_150412,Edu,3112145555000,7.968029587,0,continue,0,0,2
test|Edu_10_20260616_150412|3112478888000,Edu_10_20260616_150412,Edu,3112478888000,8.301362587,0,continue,0,0,0
test|Edu_10_20260616_150412|3112812221000,Edu_10_20260616_150412,Edu,3112812221000,8.634695587,0,continue,0,0,0
