sample_key,split,dataset_index,sequence_id,participant,sequence_receiving_hand,target_object_id,endpoint_row,endpoint_timestamp_ns,video_time_s,target_intention_id,target_intention,predicted_intention_id,predicted_intention,intention_correct,target_assistance_id,predicted_assistance_id,target_assistance_type_id,predicted_assistance_type_id,predicted_assistance_type,continue_probability,fetch_probability,handover_probability,assistance_probability,fetch_given_assistance_probability,handover_given_assistance_probability,target_receiving_hand,predicted_receiving_hand,predicted_receiving_hand_probability,left_hand_probability,right_hand_probability,pose_valid,learned_oracle_available,learned_end_to_end_available,predicted_hand_reference_valid,fair_common,nominal_target_timestamp_ns,aligned_target_master_timestamp_ns,actual_target_hand_capture_timestamp_ns,target_actual_capture_error_ms,persistence_available,persistence_reason,persistence_observation_age_seconds,constant_velocity_available,constant_velocity_reason,constant_velocity_observation_age_seconds,constant_velocity_fit_samples,constant_velocity_fit_span_seconds,constant_velocity_estimated_speed_m_s,fusion_mode,fusion_temporal_weight,fusion_channel_weight,fusion_modality_context_weight,gate_temporal,gate_channel,predicted_x_m,learned_end_to_end_x_m,predicted_y_m,learned_end_to_end_y_m,predicted_z_m,learned_end_to_end_z_m,predicted_qx,learned_end_to_end_qx,predicted_qy,learned_end_to_end_qy,predicted_qz,learned_end_to_end_qz,predicted_qw,learned_end_to_end_qw,oracle_x_m,learned_oracle_x_m,oracle_y_m,learned_oracle_y_m,oracle_z_m,learned_oracle_z_m,oracle_qx,learned_oracle_qx,oracle_qy,learned_oracle_qy,oracle_qz,learned_oracle_qz,oracle_qw,learned_oracle_qw,persistence_x_m,persistence_y_m,persistence_z_m,persistence_qx,persistence_qy,persistence_qz,persistence_qw,constant_velocity_x_m,constant_velocity_y_m,constant_velocity_z_m,constant_velocity_qx,constant_velocity_qy,constant_velocity_qz,constant_velocity_qw,target_x_m,target_y_m,target_z_m,target_qx,target_qy,target_qz,target_qw,predicted_position_error_cm,predicted_orientation_error_deg,oracle_position_error_cm,oracle_orientation_error_deg,persistence_position_error_cm,persistence_orientation_error_deg,constant_velocity_position_error_cm,constant_velocity_orientation_error_deg
test|Edu_10_20260616_150412|3106145555000,test,0,Edu_10_20260616_150412,Edu,right,8,59,3106145555000,1.968029587,0,continue,2,handover,False,0,1,,1,handover,0.00019804442126769572,0.05265302583575249,0.947148859500885,0.9998018741607666,0.05266346037387848,0.9473365545272827,,right,0.9999817609786987,1.8229193301522173e-05,0.9999817609786987,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9949097037315369,0.005090306978672743,,0.9949097037315369,0.005090306978672743,0.49028393626213074,0.49028393626213074,0.30642595887184143,0.30642595887184143,0.05498221516609192,0.05498221516609192,0.08801693469285965,0.08801693469285965,0.34779778122901917,0.34779778122901917,0.4946655035018921,0.4946655035018921,0.7915780544281006,0.7915780544281006,0.49028393626213074,0.49028393626213074,0.30642595887184143,0.30642595887184143,0.05498221516609192,0.05498221516609192,0.08801693469285965,0.08801693469285965,0.34779778122901917,0.34779778122901917,0.4946655035018921,0.4946655035018921,0.7915780544281006,0.7915780544281006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106478889000,test,1,Edu_10_20260616_150412,Edu,right,8,69,3106478889000,2.301363587,0,continue,1,fetch,False,0,1,,0,fetch,0.008014745078980923,0.990671694278717,0.0013134708860889077,0.9919851422309875,0.9986759424209595,0.0013240831904113293,,right,0.998542070388794,0.001457961741834879,0.998542070388794,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996242523193359,0.0003757472150027752,,0.9996242523193359,0.0003757472150027752,0.5213736295700073,0.5213736295700073,0.5248128175735474,0.5248128175735474,0.09588523209095001,0.09588523209095001,-0.007529799360781908,-0.007529799360781908,0.3147295415401459,0.3147295415401459,0.45720192790031433,0.45720192790031433,0.8317782878875732,0.8317782878875732,0.5213736295700073,0.5213736295700073,0.5248128175735474,0.5248128175735474,0.09588523209095001,0.09588523209095001,-0.007529799360781908,-0.007529799360781908,0.3147295415401459,0.3147295415401459,0.45720192790031433,0.45720192790031433,0.8317782878875732,0.8317782878875732,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3106812222000,test,2,Edu_10_20260616_150412,Edu,right,8,79,3106812222000,2.634696587,0,continue,1,fetch,False,0,1,,0,fetch,0.06368700414896011,0.9355338215827942,0.0007791754323989153,0.9363129734992981,0.9991678595542908,0.0008321741479448974,,right,0.9975036978721619,0.0024963621981441975,0.9975036978721619,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9996066689491272,0.00039336815825663507,,0.9996066689491272,0.00039336815825663507,0.5226868987083435,0.5226868987083435,0.599618673324585,0.599618673324585,0.1074599027633667,0.1074599027633667,-0.0036081294529139996,-0.0036081294529139996,0.383048951625824,0.383048951625824,0.37991824746131897,0.37991824746131897,0.8419753313064575,0.8419753313064575,0.5226868987083435,0.5226868987083435,0.599618673324585,0.599618673324585,0.1074599027633667,0.1074599027633667,-0.0036081294529139996,-0.0036081294529139996,0.383048951625824,0.383048951625824,0.37991824746131897,0.37991824746131897,0.8419753313064575,0.8419753313064575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107145555000,test,3,Edu_10_20260616_150412,Edu,right,8,89,3107145555000,2.968029587,0,continue,1,fetch,False,0,1,,0,fetch,0.04817460849881172,0.9513476490974426,0.0004777764552272856,0.9518254399299622,0.9994980096817017,0.0005019580712541938,,right,0.9947147965431213,0.005285175051540136,0.9947147965431213,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9995303153991699,0.0004697084368672222,,0.9995303153991699,0.0004697084368672222,0.46916255354881287,0.46916255354881287,0.5688849091529846,0.5688849091529846,0.11757643520832062,0.11757643520832062,-0.03395019844174385,-0.03395019844174385,0.3474360406398773,0.3474360406398773,0.6141963005065918,0.6141963005065918,0.7077418565750122,0.7077418565750122,0.46916255354881287,0.46916255354881287,0.5688849091529846,0.5688849091529846,0.11757643520832062,0.11757643520832062,-0.03395019844174385,-0.03395019844174385,0.3474360406398773,0.3474360406398773,0.6141963005065918,0.6141963005065918,0.7077418565750122,0.7077418565750122,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107478889000,test,4,Edu_10_20260616_150412,Edu,right,8,99,3107478889000,3.301363587,0,continue,1,fetch,False,0,1,,0,fetch,0.04183685779571533,0.9577198624610901,0.0004432773857843131,0.9581631422042847,0.9995373487472534,0.00046263248077593744,,right,0.9912858605384827,0.008714151568710804,0.9912858605384827,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9992411136627197,0.0007589600863866508,,0.9992411136627197,0.0007589600863866508,0.43730270862579346,0.43730270862579346,0.5621157884597778,0.5621157884597778,0.27716347575187683,0.27716347575187683,0.1797066032886505,0.1797066032886505,0.6843314170837402,0.6843314170837402,0.427926629781723,0.427926629781723,0.5623832941055298,0.5623832941055298,0.43730270862579346,0.43730270862579346,0.5621157884597778,0.5621157884597778,0.27716347575187683,0.27716347575187683,0.1797066032886505,0.1797066032886505,0.6843314170837402,0.6843314170837402,0.427926629781723,0.427926629781723,0.5623832941055298,0.5623832941055298,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3107812222000,test,5,Edu_10_20260616_150412,Edu,right,8,109,3107812222000,3.634696587,0,continue,1,fetch,False,0,1,,0,fetch,0.2848300337791443,0.7053143978118896,0.009855606593191624,0.7151700258255005,0.9862191677093506,0.013780788518488407,,right,0.999309778213501,0.0006901687011122704,0.999309778213501,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9977960586547852,0.0022039897739887238,,0.9977960586547852,0.0022039897739887238,0.41597965359687805,0.41597965359687805,0.5322903990745544,0.5322903990745544,0.26272544264793396,0.26272544264793396,-0.003237130120396614,-0.003237130120396614,0.6534496545791626,0.6534496545791626,0.6002418994903564,0.6002418994903564,0.4611970782279968,0.4611970782279968,0.41597965359687805,0.41597965359687805,0.5322903990745544,0.5322903990745544,0.26272544264793396,0.26272544264793396,-0.003237130120396614,-0.003237130120396614,0.6534496545791626,0.6534496545791626,0.6002418994903564,0.6002418994903564,0.4611970782279968,0.4611970782279968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108145555000,test,6,Edu_10_20260616_150412,Edu,right,8,119,3108145555000,3.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.7588679194450378,0.23738013207912445,0.003751958953216672,0.24113209545612335,0.9844402074813843,0.015559765510261059,,right,0.995181143283844,0.004818866029381752,0.995181143283844,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9937958717346191,0.006204155273735523,,0.9937958717346191,0.006204155273735523,0.39100807905197144,0.39100807905197144,0.5898345112800598,0.5898345112800598,0.2593928575515747,0.2593928575515747,0.08238048106431961,0.08238048106431961,0.7156588435173035,0.7156588435173035,0.5093145370483398,0.5093145370483398,0.4707914888858795,0.4707914888858795,0.39100807905197144,0.39100807905197144,0.5898345112800598,0.5898345112800598,0.2593928575515747,0.2593928575515747,0.08238048106431961,0.08238048106431961,0.7156588435173035,0.7156588435173035,0.5093145370483398,0.5093145370483398,0.4707914888858795,0.4707914888858795,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108478889000,test,7,Edu_10_20260616_150412,Edu,right,8,129,3108478889000,4.301363587,0,continue,0,continue,True,0,0,,0,fetch,0.984143853187561,0.014725806191563606,0.0011303541250526905,0.01585615985095501,0.928712010383606,0.07128801196813583,,right,0.9704498052597046,0.029550177976489067,0.9704498052597046,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9807761907577515,0.019223878160119057,,0.9807761907577515,0.019223878160119057,0.38606464862823486,0.38606464862823486,0.5959550738334656,0.5959550738334656,0.2639198303222656,0.2639198303222656,0.04227811098098755,0.04227811098098755,0.7502712607383728,0.7502712607383728,0.470302015542984,0.470302015542984,0.4627329111099243,0.4627329111099243,0.38606464862823486,0.38606464862823486,0.5959550738334656,0.5959550738334656,0.2639198303222656,0.2639198303222656,0.04227811098098755,0.04227811098098755,0.7502712607383728,0.7502712607383728,0.470302015542984,0.470302015542984,0.4627329111099243,0.4627329111099243,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3108812222000,test,8,Edu_10_20260616_150412,Edu,right,8,139,3108812222000,4.634696587,0,continue,0,continue,True,0,0,,0,fetch,0.9936717748641968,0.005554628558456898,0.0007735915132798254,0.006328220013529062,0.8777552843093872,0.12224472314119339,,right,0.9477005004882812,0.05229944735765457,0.9477005004882812,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9735264778137207,0.02647346444427967,,0.9735264778137207,0.02647346444427967,0.39562860131263733,0.39562860131263733,0.6000707149505615,0.6000707149505615,0.25388097763061523,0.25388097763061523,-0.04018858075141907,-0.04018858075141907,0.6624869108200073,0.6624869108200073,0.5524210333824158,0.5524210333824158,0.5043085217475891,0.5043085217475891,0.39562860131263733,0.39562860131263733,0.6000707149505615,0.6000707149505615,0.25388097763061523,0.25388097763061523,-0.04018858075141907,-0.04018858075141907,0.6624869108200073,0.6624869108200073,0.5524210333824158,0.5524210333824158,0.5043085217475891,0.5043085217475891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
test|Edu_10_20260616_150412|3109145555000,test,9,Edu_10_20260616_150412,Edu,right,8,149,3109145555000,4.968029587,0,continue,0,continue,True,0,0,,0,fetch,0.9978587031364441,0.0018320425879210234,0.000309276016196236,0.002141318516805768,0.8555675148963928,0.14443251490592957,,right,0.9095260500907898,0.09047391265630722,0.9095260500907898,False,False,False,True,False,,,,,False,invalid_future_pose_target,,False,invalid_future_pose_target,,0,,,temporal_channel_gated,0.9725434184074402,0.02745659276843071,,0.9725434184074402,0.02745659276843071,0.3968139886856079,0.3968139886856079,0.6002764105796814,0.6002764105796814,0.24548976123332977,0.24548976123332977,0.028959255665540695,0.028959255665540695,0.6244108080863953,0.6244108080863953,0.5298784375190735,0.5298784375190735,0.5731503963470459,0.5731503963470459,0.3968139886856079,0.3968139886856079,0.6002764105796814,0.6002764105796814,0.24548976123332977,0.24548976123332977,0.028959255665540695,0.028959255665540695,0.6244108080863953,0.6244108080863953,0.5298784375190735,0.5298784375190735,0.5731503963470459,0.5731503963470459,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
